"RelativePath","Category","Selection","AlphaBand","InputWidth","InputHeight","ExpectedWidth4x","ExpectedHeight4x","SharperStatus","SharperPath","SharperWidth","SharperHeight","SharperCorrect4x","SharperDimensionError","SRx4Status","SRx4Path","SRx4Width","SRx4Height","SRx4Correct4x","SRx4DimensionError"
"textures\world a farm cabbage02_spec.tga","World/Terrain","CategorySample","Opaque","256","256","1024","1024","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\world a farm cabbage02_spec.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\world a farm cabbage02_spec.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\terrain\riversandyb_nm.tga","World/Terrain","CategorySample","Opaque","256","256","1024","1024","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\terrain\riversandyb_nm.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\terrain\riversandyb_nm.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\terrain\savannahd_gloss.tga","World/Terrain","CategorySample","Opaque","256","256","1024","1024","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\terrain\savannahd_gloss.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\terrain\savannahd_gloss.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\terrain\hades1.tga","World/Terrain","CategorySample","Opaque","256","256","1024","1024","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\terrain\hades1.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\terrain\hades1.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\sfx e serpents water.tga","Effect","CategorySample","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\sfx e serpents water.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\sfx e serpents water.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\sfx a shiny water.tga","Effect","CategorySample","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\sfx a shiny water.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\sfx a shiny water.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\sfx a fire flame a.tga","Effect","CategorySample","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\sfx a fire flame a.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\sfx a fire flame a.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\sfx a fire flame c.tga","Effect","CategorySample","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\sfx a fire flame c.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\sfx a fire flame c.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\sfx x shockwave unit effect.tga","Effect","CategorySample","Opaque","128","128","512","512","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\sfx x shockwave unit effect.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\sfx x shockwave unit effect.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\world n ram broken shadow map.tga","Shadow","CategorySample","Opaque","128","128","512","512","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\world n ram broken shadow map.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\world n ram broken shadow map.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\building e temple shadow age1.tga","Shadow","CategorySample","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\building e temple shadow age1.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\building e temple shadow age1.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\building e shrine shadow age1.tga","Shadow","CategorySample","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\building e shrine shadow age1.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\building e shrine shadow age1.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\sfx g plenty shadow.tga","Shadow","CategorySample","Opaque","256","256","1024","1024","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\sfx g plenty shadow.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\sfx g plenty shadow.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\world e catapult broken shadow map.tga","Shadow","CategorySample","Opaque","128","128","512","512","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\world e catapult broken shadow map.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\world e catapult broken shadow map.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\relic icon 16x16.tga","Icon","EdgeCase","Moderate","16","16","64","64","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\edge_cases\textures\relic icon 16x16.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\edge_cases\textures\relic icon 16x16.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\ui\ui scroll middle 64x16.tga","UI","EdgeCase","Broad","64","8","256","32","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\edge_cases\textures\ui\ui scroll middle 64x16.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\edge_cases\textures\ui\ui scroll middle 64x16.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\closebutton.tga","Other","EdgeCase","Opaque","16","16","64","64","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\edge_cases\textures\closebutton.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\edge_cases\textures\closebutton.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\ui\ui scroll cap left 8x8 grey.tga","UI","EdgeCase","Broad","8","8","32","32","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\edge_cases\textures\ui\ui scroll cap left 8x8 grey.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\edge_cases\textures\ui\ui scroll cap left 8x8 grey.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\ui\boarder norse bottom left corner.tga","UI","EdgeCase","Opaque","8","8","32","32","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\edge_cases\textures\ui\boarder norse bottom left corner.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\edge_cases\textures\ui\boarder norse bottom left corner.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\resizecursor.tga","Other","EdgeCase","Moderate","16","16","64","64","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\edge_cases\textures\resizecursor.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\edge_cases\textures\resizecursor.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\ui\green.tga","UI","EdgeCase","Opaque","1","1","4","4","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\edge_cases\textures\ui\green.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\edge_cases\textures\ui\green.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\ui\l-big-arrow-alpha.tga","UI","EdgeCase","Opaque","16","16","64","64","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\edge_cases\textures\ui\l-big-arrow-alpha.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\edge_cases\textures\ui\l-big-arrow-alpha.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\ui\ui border egypt top middle.tga","UI","EdgeCase","Opaque","16","16","64","64","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\edge_cases\textures\ui\ui border egypt top middle.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\edge_cases\textures\ui\ui border egypt top middle.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\ui\diamond.tga","UI","EdgeCase","Opaque","16","16","64","64","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\edge_cases\textures\ui\diamond.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\edge_cases\textures\ui\diamond.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"patched_to_verify\textures\icons\god power recreation icon.tga","Icon","RecoveredException","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\god power recreation icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\god power recreation icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"patched_to_verify\textures\icons\god power earth dragon icon.tga","Icon","RecoveredException","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\god power earth dragon icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\god power earth dragon icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"patched_to_verify\textures\icons\special c vermilion bird icon.tga","Icon","RecoveredException","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\special c vermilion bird icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\special c vermilion bird icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"patched_to_verify\textures\icons\special c pixiu icon.tga","Icon","RecoveredException","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\special c pixiu icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\special c pixiu icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"patched_to_verify\textures\icons\special c war salamander icon.tga","Icon","RecoveredException","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\special c war salamander icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\special c war salamander icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"patched_to_verify\textures\icons\special c qilin icon.tga","Icon","RecoveredException","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\special c qilin icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\special c qilin icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"patched_to_verify\textures\icons\boat c transport icon.tga","Icon","RecoveredException","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\boat c transport icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\boat c transport icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"patched_to_verify\textures\special g griffon map.tga","Other","RecoveredException","VeryBroad","128","128","512","512","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\special g griffon map.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\special g griffon map.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"patched_to_verify\textures\icons\special c azure dragon icon.tga","Icon","RecoveredException","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\special c azure dragon icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\special c azure dragon icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"patched_to_verify\textures\icons\special c earth dragon icon.tga","Icon","RecoveredException","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\special c earth dragon icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\special c earth dragon icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"patched_to_verify\textures\special c qilin.tga","Other","RecoveredException","Moderate","256","128","1024","512","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\special c qilin.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\special c qilin.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"patched_to_verify\textures\world c jungle tree.tga","World/Terrain","RecoveredException","Broad","256","256","1024","1024","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\world c jungle tree.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\world c jungle tree.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"patched_to_verify\textures\animal elephant indian.tga","Animal","RecoveredException","Opaque","128","128","512","512","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\animal elephant indian.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\animal elephant indian.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"patched_to_verify\textures\icons\boat c fire ship chinese icon.tga","Icon","RecoveredException","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\boat c fire ship chinese icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\boat c fire ship chinese icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"patched_to_verify\textures\archer c crossbow.tga","Other","RecoveredException","Empty","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\archer c crossbow.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\archer c crossbow.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"patched_to_verify\textures\animal parrot map.tga","Animal","RecoveredException","VeryBroad","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\animal parrot map.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\animal parrot map.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"patched_to_verify\textures\icons\siege c fire lance icon.tga","Icon","RecoveredException","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\siege c fire lance icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\siege c fire lance icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"patched_to_verify\textures\icons\boat c fishing boat icon.tga","Icon","RecoveredException","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\boat c fishing boat icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\boat c fishing boat icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"patched_to_verify\textures\animal dog a map.tga","Animal","RecoveredException","Sparse","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\animal dog a map.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\animal dog a map.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"patched_to_verify\textures\icons\special c monkey king icon.tga","Icon","RecoveredException","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\special c monkey king icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\special c monkey king icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"patched_to_verify\textures\icons\god power geyser icon.tga","Icon","RecoveredException","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\god power geyser icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\god power geyser icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"patched_to_verify\textures\icons\special c jiangshi icon.tga","Icon","RecoveredException","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\special c jiangshi icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\special c jiangshi icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"patched_to_verify\textures\icons\god power barrage icon.tga","Icon","RecoveredException","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\god power barrage icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\god power barrage icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"patched_to_verify\textures\icons\god power flood icon.tga","Icon","RecoveredException","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\god power flood icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\god power flood icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"patched_to_verify\textures\icons\boat c junk icon.tga","Icon","RecoveredException","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\boat c junk icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\boat c junk icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"patched_to_verify\textures\world c jungle palm.tga","World/Terrain","RecoveredException","Broad","256","256","1024","1024","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\world c jungle palm.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\world c jungle palm.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"patched_to_verify\textures\icons\special c white tiger icon.tga","Icon","RecoveredException","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\special c white tiger icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\special c white tiger icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"patched_to_verify\textures\icons\boat c siege ship chinese icon.tga","Icon","RecoveredException","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\boat c siege ship chinese icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\boat c siege ship chinese icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
