"RelativePath","SharperFound","SharperWidth","SharperHeight","SharperCorrect4x","SRx4Found","SRx4Width","SRx4Height","SRx4Correct4x","SharperOutput","SRx4Output"
"patched_to_verify\textures\special c qilin.tga","True","1024","512","True","True","1024","512","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\special c qilin.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\special c qilin.tga"
"patched_to_verify\textures\world c jungle tree.tga","True","1024","1024","True","True","1024","1024","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\world c jungle tree.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\world c jungle tree.tga"
"patched_to_verify\textures\animal elephant indian.tga","True","512","512","True","True","512","512","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\animal elephant indian.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\animal elephant indian.tga"
"patched_to_verify\textures\icons\boat c fire ship chinese icon.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\boat c fire ship chinese icon.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\boat c fire ship chinese icon.tga"
"patched_to_verify\textures\archer c crossbow.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\archer c crossbow.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\archer c crossbow.tga"
"patched_to_verify\textures\animal parrot map.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\animal parrot map.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\animal parrot map.tga"
"patched_to_verify\textures\icons\siege c fire lance icon.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\siege c fire lance icon.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\siege c fire lance icon.tga"
"patched_to_verify\textures\icons\boat c fishing boat icon.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\boat c fishing boat icon.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\boat c fishing boat icon.tga"
"patched_to_verify\textures\animal dog a map.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\animal dog a map.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\animal dog a map.tga"
"patched_to_verify\textures\icons\special c monkey king icon.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\special c monkey king icon.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\special c monkey king icon.tga"
"patched_to_verify\textures\icons\god power geyser icon.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\god power geyser icon.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\god power geyser icon.tga"
"patched_to_verify\textures\icons\special c jiangshi icon.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\special c jiangshi icon.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\special c jiangshi icon.tga"
"patched_to_verify\textures\icons\god power barrage icon.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\god power barrage icon.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\god power barrage icon.tga"
"patched_to_verify\textures\icons\god power flood icon.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\god power flood icon.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\god power flood icon.tga"
"patched_to_verify\textures\icons\boat c junk icon.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\boat c junk icon.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\boat c junk icon.tga"
"patched_to_verify\textures\world c jungle palm.tga","True","1024","1024","True","True","1024","1024","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\world c jungle palm.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\world c jungle palm.tga"
"patched_to_verify\textures\icons\special c white tiger icon.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\special c white tiger icon.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\special c white tiger icon.tga"
"patched_to_verify\textures\icons\boat c siege ship chinese icon.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\boat c siege ship chinese icon.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\boat c siege ship chinese icon.tga"
"patched_to_verify\textures\icons\trade c caravan icon.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\trade c caravan icon.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\trade c caravan icon.tga"
"patched_to_verify\textures\icons\god power journey icon.tga","True","512","512","True","True","512","512","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\god power journey icon.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\god power journey icon.tga"
"patched_to_verify\textures\icons\special c black tortoise icon.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\special c black tortoise icon.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\special c black tortoise icon.tga"
"patched_to_verify\textures\animal dog b map.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\animal dog b map.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\animal dog b map.tga"
"patched_to_verify\textures\world c jungle palm burnt.tga","True","1024","1024","True","True","1024","1024","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\world c jungle palm burnt.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\world c jungle palm burnt.tga"
"patched_to_verify\textures\world c jungle tree burnt.tga","True","1024","1024","True","True","1024","1024","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\world c jungle tree burnt.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\world c jungle tree burnt.tga"
"patched_to_verify\textures\icons\special c terracotta soldier icon.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\special c terracotta soldier icon.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\special c terracotta soldier icon.tga"
