RelativePath,Category,Selection,AlphaBand,InputWidth,InputHeight,ExpectedWidth4x,ExpectedHeight4x,SharperStatus,SharperPath,SharperWidth,SharperHeight,SharperMode,SharperFormat,SharperCorrect4x,SharperReadError,SRx4Status,SRx4Path,SRx4Width,SRx4Height,SRx4Mode,SRx4Format,SRx4Correct4x,SRx4ReadError
textures\sfx g plenty shadow.tga,Shadow,CategorySample,Opaque,256,256,1024,1024,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\sfx g plenty shadow.tga,1024,1024,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\sfx g plenty shadow.tga,1024,1024,RGBA,TGA,True,
textures\world e catapult broken shadow map.tga,Shadow,CategorySample,Opaque,128,128,512,512,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\world e catapult broken shadow map.tga,512,512,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\world e catapult broken shadow map.tga,512,512,RGBA,TGA,True,
textures\relic icon 16x16.tga,Icon,EdgeCase,Moderate,16,16,64,64,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\edge_cases\textures\relic icon 16x16.tga,64,64,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\edge_cases\textures\relic icon 16x16.tga,64,64,RGBA,TGA,True,
textures\ui\ui scroll middle 64x16.tga,UI,EdgeCase,Broad,64,8,256,32,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\edge_cases\textures\ui\ui scroll middle 64x16.tga,256,32,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\edge_cases\textures\ui\ui scroll middle 64x16.tga,256,32,RGBA,TGA,True,
textures\closebutton.tga,Other,EdgeCase,Opaque,16,16,64,64,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\edge_cases\textures\closebutton.tga,64,64,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\edge_cases\textures\closebutton.tga,64,64,RGBA,TGA,True,
textures\ui\ui scroll cap left 8x8 grey.tga,UI,EdgeCase,Broad,8,8,32,32,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\edge_cases\textures\ui\ui scroll cap left 8x8 grey.tga,32,32,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\edge_cases\textures\ui\ui scroll cap left 8x8 grey.tga,32,32,RGBA,TGA,True,
textures\ui\boarder norse bottom left corner.tga,UI,EdgeCase,Opaque,8,8,32,32,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\edge_cases\textures\ui\boarder norse bottom left corner.tga,32,32,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\edge_cases\textures\ui\boarder norse bottom left corner.tga,32,32,RGBA,TGA,True,
textures\resizecursor.tga,Other,EdgeCase,Moderate,16,16,64,64,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\edge_cases\textures\resizecursor.tga,64,64,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\edge_cases\textures\resizecursor.tga,64,64,RGBA,TGA,True,
textures\ui\green.tga,UI,EdgeCase,Opaque,1,1,4,4,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\edge_cases\textures\ui\green.tga,4,4,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\edge_cases\textures\ui\green.tga,4,4,RGBA,TGA,True,
textures\ui\l-big-arrow-alpha.tga,UI,EdgeCase,Opaque,16,16,64,64,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\edge_cases\textures\ui\l-big-arrow-alpha.tga,64,64,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\edge_cases\textures\ui\l-big-arrow-alpha.tga,64,64,RGBA,TGA,True,
textures\ui\ui border egypt top middle.tga,UI,EdgeCase,Opaque,16,16,64,64,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\edge_cases\textures\ui\ui border egypt top middle.tga,64,64,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\edge_cases\textures\ui\ui border egypt top middle.tga,64,64,RGBA,TGA,True,
textures\ui\diamond.tga,UI,EdgeCase,Opaque,16,16,64,64,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\edge_cases\textures\ui\diamond.tga,64,64,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\edge_cases\textures\ui\diamond.tga,64,64,RGBA,TGA,True,
patched_to_verify\textures\icons\god power recreation icon.tga,Icon,RecoveredException,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\god power recreation icon.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\god power recreation icon.tga,256,256,RGBA,TGA,True,
patched_to_verify\textures\icons\god power earth dragon icon.tga,Icon,RecoveredException,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\god power earth dragon icon.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\god power earth dragon icon.tga,256,256,RGBA,TGA,True,
patched_to_verify\textures\icons\special c vermilion bird icon.tga,Icon,RecoveredException,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\special c vermilion bird icon.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\special c vermilion bird icon.tga,256,256,RGBA,TGA,True,
patched_to_verify\textures\icons\special c pixiu icon.tga,Icon,RecoveredException,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\special c pixiu icon.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\special c pixiu icon.tga,256,256,RGBA,TGA,True,
patched_to_verify\textures\icons\special c war salamander icon.tga,Icon,RecoveredException,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\special c war salamander icon.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\special c war salamander icon.tga,256,256,RGBA,TGA,True,
patched_to_verify\textures\icons\special c qilin icon.tga,Icon,RecoveredException,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\special c qilin icon.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\special c qilin icon.tga,256,256,RGBA,TGA,True,
patched_to_verify\textures\icons\boat c transport icon.tga,Icon,RecoveredException,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\boat c transport icon.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\boat c transport icon.tga,256,256,RGBA,TGA,True,
patched_to_verify\textures\special g griffon map.tga,Other,RecoveredException,VeryBroad,128,128,512,512,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\special g griffon map.tga,512,512,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\special g griffon map.tga,512,512,RGBA,TGA,True,
patched_to_verify\textures\icons\special c azure dragon icon.tga,Icon,RecoveredException,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\special c azure dragon icon.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\special c azure dragon icon.tga,256,256,RGBA,TGA,True,
patched_to_verify\textures\icons\special c earth dragon icon.tga,Icon,RecoveredException,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\special c earth dragon icon.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\special c earth dragon icon.tga,256,256,RGBA,TGA,True,
patched_to_verify\textures\special c qilin.tga,Other,RecoveredException,Moderate,256,128,1024,512,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\special c qilin.tga,1024,512,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\special c qilin.tga,1024,512,RGBA,TGA,True,
patched_to_verify\textures\world c jungle tree.tga,World/Terrain,RecoveredException,Broad,256,256,1024,1024,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\world c jungle tree.tga,1024,1024,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\world c jungle tree.tga,1024,1024,RGBA,TGA,True,
patched_to_verify\textures\animal elephant indian.tga,Animal,RecoveredException,Opaque,128,128,512,512,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\animal elephant indian.tga,512,512,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\animal elephant indian.tga,512,512,RGBA,TGA,True,
patched_to_verify\textures\icons\boat c fire ship chinese icon.tga,Icon,RecoveredException,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\boat c fire ship chinese icon.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\boat c fire ship chinese icon.tga,256,256,RGBA,TGA,True,
patched_to_verify\textures\archer c crossbow.tga,Other,RecoveredException,Empty,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\archer c crossbow.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\archer c crossbow.tga,256,256,RGBA,TGA,True,
patched_to_verify\textures\animal parrot map.tga,Animal,RecoveredException,VeryBroad,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\animal parrot map.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\animal parrot map.tga,256,256,RGBA,TGA,True,
patched_to_verify\textures\icons\siege c fire lance icon.tga,Icon,RecoveredException,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\siege c fire lance icon.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\siege c fire lance icon.tga,256,256,RGBA,TGA,True,
patched_to_verify\textures\icons\boat c fishing boat icon.tga,Icon,RecoveredException,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\boat c fishing boat icon.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\boat c fishing boat icon.tga,256,256,RGBA,TGA,True,
patched_to_verify\textures\animal dog a map.tga,Animal,RecoveredException,Sparse,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\animal dog a map.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\animal dog a map.tga,256,256,RGBA,TGA,True,
patched_to_verify\textures\icons\special c monkey king icon.tga,Icon,RecoveredException,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\special c monkey king icon.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\special c monkey king icon.tga,256,256,RGBA,TGA,True,
patched_to_verify\textures\icons\god power geyser icon.tga,Icon,RecoveredException,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\god power geyser icon.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\god power geyser icon.tga,256,256,RGBA,TGA,True,
patched_to_verify\textures\icons\special c jiangshi icon.tga,Icon,RecoveredException,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\special c jiangshi icon.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\special c jiangshi icon.tga,256,256,RGBA,TGA,True,
patched_to_verify\textures\icons\god power barrage icon.tga,Icon,RecoveredException,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\god power barrage icon.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\god power barrage icon.tga,256,256,RGBA,TGA,True,
patched_to_verify\textures\icons\god power flood icon.tga,Icon,RecoveredException,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\god power flood icon.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\god power flood icon.tga,256,256,RGBA,TGA,True,
patched_to_verify\textures\icons\boat c junk icon.tga,Icon,RecoveredException,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\boat c junk icon.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\boat c junk icon.tga,256,256,RGBA,TGA,True,
patched_to_verify\textures\world c jungle palm.tga,World/Terrain,RecoveredException,Broad,256,256,1024,1024,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\world c jungle palm.tga,1024,1024,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\world c jungle palm.tga,1024,1024,RGBA,TGA,True,
patched_to_verify\textures\icons\special c white tiger icon.tga,Icon,RecoveredException,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\special c white tiger icon.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\special c white tiger icon.tga,256,256,RGBA,TGA,True,
patched_to_verify\textures\icons\boat c siege ship chinese icon.tga,Icon,RecoveredException,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\boat c siege ship chinese icon.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\boat c siege ship chinese icon.tga,256,256,RGBA,TGA,True,
patched_to_verify\textures\icons\trade c caravan icon.tga,Icon,RecoveredException,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\trade c caravan icon.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\trade c caravan icon.tga,256,256,RGBA,TGA,True,
patched_to_verify\textures\icons\god power journey icon.tga,Icon,RecoveredException,Opaque,128,128,512,512,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\god power journey icon.tga,512,512,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\god power journey icon.tga,512,512,RGBA,TGA,True,
patched_to_verify\textures\icons\special c black tortoise icon.tga,Icon,RecoveredException,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\special c black tortoise icon.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\special c black tortoise icon.tga,256,256,RGBA,TGA,True,
patched_to_verify\textures\animal dog b map.tga,Animal,RecoveredException,Sparse,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\animal dog b map.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\animal dog b map.tga,256,256,RGBA,TGA,True,
patched_to_verify\textures\world c jungle palm burnt.tga,World/Terrain,RecoveredException,Moderate,256,256,1024,1024,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\world c jungle palm burnt.tga,1024,1024,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\world c jungle palm burnt.tga,1024,1024,RGBA,TGA,True,
patched_to_verify\textures\world c jungle tree burnt.tga,World/Terrain,RecoveredException,Broad,256,256,1024,1024,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\world c jungle tree burnt.tga,1024,1024,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\world c jungle tree burnt.tga,1024,1024,RGBA,TGA,True,
patched_to_verify\textures\icons\special c terracotta soldier icon.tga,Icon,RecoveredException,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\special c terracotta soldier icon.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\special c terracotta soldier icon.tga,256,256,RGBA,TGA,True,
