"Texture","Filename","Category","Width","Height","NonTransparentPct","AlphaValueCount","MaskClass","Tier","Path"
"Cavalry N Raiding Cavalry Standard","cavalry n raiding cavalry standard.tga","Other","64","64","27.0264","3","GradedBroad","Low - broad","textures\cavalry n raiding cavalry standard.tga"
"Cavalry X Javelin Copper","cavalry x javelin copper.tga","Other","64","64","31.1035","2","BinaryBroad","Low - broad","textures\cavalry x javelin copper.tga"
"Cavalry X Lancer Cape Iron","cavalry x lancer cape iron.tga","Other","32","64","84.082","3","GradedVeryBroad","Low - broad","textures\cavalry x lancer cape iron.tga"
"forkboy map","forkboy map.tga","Other","128","128","29.9683","3","GradedBroad","Low - broad","textures\forkboy map.tga"
"infantry c halberdier standard","infantry c halberdier standard.tga","Other","64","64","61.8896","88","GradedBroad","Low - broad","textures\infantry c halberdier standard.tga"
"Infantry E Axeman Standard","infantry e axeman standard.tga","Other","64","64","45.9961","3","GradedBroad","Low - broad","textures\infantry e axeman standard.tga"
"infantry e khopesh head standard","infantry e khopesh head standard.tga","Other","64","32","49.6582","2","BinaryBroad","Low - broad","textures\infantry e khopesh head standard.tga"
"infantry e khopesh standard","infantry e khopesh standard.tga","Other","64","64","30.5908","45","GradedBroad","Low - broad","textures\infantry e khopesh standard.tga"
"Infantry E Spearman Standard","infantry e spearman standard.tga","Other","64","64","30.6885","3","GradedBroad","Low - broad","textures\infantry e spearman standard.tga"
"Infantry G Hypaspist Standard","infantry g hypaspist standard.tga","Other","64","64","41.9189","3","GradedBroad","Low - broad","textures\infantry g hypaspist standard.tga"
"Infantry G Militia","infantry g militia.tga","Other","64","64","53.4424","3","GradedBroad","Low - broad","textures\infantry g militia.tga"
"Infantry G Myrmidon Iron","infantry g myrmidon iron.tga","Other","64","64","29.834","3","GradedBroad","Low - broad","textures\infantry g myrmidon iron.tga"
"infantry n ulfsark scout","infantry n ulfsark scout.tga","Other","64","64","26.5381","40","GradedBroad","Low - broad","textures\infantry n ulfsark scout.tga"
"Infantry N Ulfsark Standard","infantry n ulfsark standard.tga","Other","64","64","36.7188","3","GradedBroad","Low - broad","textures\infantry n ulfsark standard.tga"
"MU X Atlantean ManOWar Map","mu x atlantean manowar map.tga","Other","128","128","33.0933","3","GradedBroad","Low - broad","textures\mu x atlantean manowar map.tga"
"MU X Servant of Oceanus Map","mu x servant of oceanus map.tga","Other","128","128","28.7537","3","GradedBroad","Low - broad","textures\mu x servant of oceanus map.tga"
"Naval E All","naval e all.tga","Other","256","256","76.3504","3","GradedVeryBroad","Low - broad","textures\naval e all.tga"
"Naval G All","naval g all.tga","Other","256","256","74.6277","3","GradedBroad","Low - broad","textures\naval g all.tga"
"naval g all wrecked","naval g all wrecked.tga","Other","256","256","74.6277","3","GradedBroad","Low - broad","textures\naval g all wrecked.tga"
"Naval X All","naval x all.tga","Other","256","256","76.3428","3","GradedVeryBroad","Low - broad","textures\naval x all.tga"
"scenario c shun","scenario c shun.tga","Other","128","128","31.6284","98","GradedBroad","Low - broad","textures\scenario c shun.tga"
"Scenario G Arkantos Man map","scenario g arkantos man map.tga","Other","128","128","25.8728","3","GradedBroad","Low - broad","textures\scenario g arkantos man map.tga"
"Scenario G Arkantos map","scenario g arkantos map.tga","Other","128","128","27.9785","3","GradedBroad","Low - broad","textures\scenario g arkantos map.tga"
"Scenario G Chiron Map","scenario g chiron map.tga","Other","64","64","26.2207","3","GradedBroad","Low - broad","textures\scenario g chiron map.tga"
"Scenario G Odysseus map","scenario g odysseus map.tga","Other","64","64","66.0889","3","GradedBroad","Low - broad","textures\scenario g odysseus map.tga"
"Scenario G Old Man Map","scenario g old man map.tga","Other","64","64","65.918","3","GradedBroad","Low - broad","textures\scenario g old man map.tga"
"Scenario G Skult Map","scenario g skult map.tga","Other","64","64","30.7373","3","GradedBroad","Low - broad","textures\scenario g skult map.tga"
"SFX E Son of Osiris","sfx e son of osiris.tga","Other","64","64","32.251","3","GradedBroad","Low - broad","textures\sfx e son of osiris.tga"
"special c earth dragon","special c earth dragon.tga","Other","256","256","37.6892","243","GradedBroad","Low - broad","textures\special c earth dragon.tga"
"special c jiangshi","special c jiangshi.tga","Other","128","128","63.9893","81","GradedBroad","Low - broad","textures\special c jiangshi.tga"
"special c jiangshi head","special c jiangshi head.tga","Other","32","32","37.6953","33","GradedBroad","Low - broad","textures\special c jiangshi head.tga"
"Special E Anubite","special e anubite.tga","Other","128","128","29.3396","3","GradedBroad","Low - broad","textures\special e anubite.tga"
"Special E Pharaoh Head","special e pharaoh head.tga","Other","64","32","28.2227","3","GradedBroad","Low - broad","textures\special e pharaoh head.tga"
"Special E Wadjet","special e wadjet.tga","Other","128","128","71.2402","3","GradedBroad","Low - broad","textures\special e wadjet.tga"
"Special G Hippocampus","special g hippocampus.tga","Other","128","128","36.7676","3","GradedBroad","Low - broad","textures\special g hippocampus.tga"
"Special G Medusa","special g medusa.tga","Other","128","128","69.0002","3","GradedBroad","Low - broad","textures\special g medusa.tga"
"Test Flags","test flags.tga","Other","128","128","79.2847","3","GradedVeryBroad","Low - broad","textures\test flags.tga"
"Titan E Ra Pads Map","titan e ra pads map.tga","Other","64","64","42.8223","172","GradedBroad","Low - broad","textures\titan e ra pads map.tga"
"Titan X Golem Map1","titan x golem map1.tga","Other","256","256","26.9714","242","GradedBroad","Low - broad","textures\titan x golem map1.tga"
"villager c female","villager c female.tga","Other","256","256","50.9659","145","GradedBroad","Low - broad","textures\villager c female.tga"
"villager c male standard","villager c male standard.tga","Other","64","64","41.6992","35","GradedBroad","Low - broad","textures\villager c male standard.tga"
"Villager E Female","villager e female.tga","Other","64","64","49.2676","3","GradedBroad","Low - broad","textures\villager e female.tga"
"Villager G Atlantean Male","villager g atlantean male.tga","Other","64","64","33.3008","3","GradedBroad","Low - broad","textures\villager g atlantean male.tga"
"Villager G Female","villager g female.tga","Other","64","64","53.8818","3","GradedBroad","Low - broad","textures\villager g female.tga"
"Villager G Male Standard","villager g male standard.tga","Other","64","64","43.8965","3","GradedBroad","Low - broad","textures\villager g male standard.tga"
"Villager N Male Standard","villager n male standard.tga","Other","64","64","28.1006","3","GradedBroad","Low - broad","textures\villager n male standard.tga"
"Waypoint","waypoint.tga","Other","64","64","45.7275","3","GradedBroad","Low - broad","textures\waypoint.tga"
"World E Garrison Flag","world e garrison flag.tga","World/Terrain","64","32","68.2617","3","GradedBroad","Low - broad","textures\world e garrison flag.tga"
"World G Garrison Flag","world g garrison flag.tga","World/Terrain","64","32","47.4609","2","BinaryBroad","Low - broad","textures\world g garrison flag.tga"
"World N Garrison Flag","world n garrison flag.tga","World/Terrain","64","32","67.041","3","GradedBroad","Low - broad","textures\world n garrison flag.tga"
"Animal William Walrus Map","Animal William Walrus Map.tga","Animal","256","256","5.1498","68","GradedModerate","Medium - moderate","textures\Animal William Walrus Map.tga"
"building c titan gate door map","building c titan gate door map.tga","Building","128","128","18.4021","135","GradedModerate","Medium - moderate","textures\building c titan gate door map.tga"
"building c wallsage1","building c wallsage1.tga","Building","256","256","13.3301","11","GradedModerate","Medium - moderate","textures\building c wallsage1.tga"
"building E Age4","building e age4.tga","Building","256","256","5.1514","2","BinaryModerate","Medium - moderate","textures\building e age4.tga"
"Building E Obelisk","building e obelisk.tga","Building","256","128","5.1941","3","GradedModerate","Medium - moderate","textures\building e obelisk.tga"
"building E Settlement Age4","building e settlement age4.tga","Building","256","256","5.1514","2","BinaryModerate","Medium - moderate","textures\building e settlement age4.tga"
"Building G Titan Gate Door Map","building g titan gate door map.tga","Building","128","128","5.0415","3","GradedModerate","Medium - moderate","textures\building g titan gate door map.tga"
"Building N Loki Wonder02","building n loki wonder02.tga","Building","256","256","5.4138","3","GradedModerate","Medium - moderate","textures\building n loki wonder02.tga"
"Building X Wall Age2","building x wall age2.tga","Building","256","256","8.5449","3","GradedModerate","Medium - moderate","textures\building x wall age2.tga"
"Cavalry X Javelin Hero","cavalry x javelin hero.tga","Character/Unit","64","64","13.4766","3","GradedModerate","Medium - moderate","textures\cavalry x javelin hero.tga"
"hero c general","hero c general.tga","Character/Unit","128","128","15.3992","139","GradedModerate","Medium - moderate","textures\hero c general.tga"
"hero c general flag","hero c general flag.tga","Character/Unit","128","64","15.8081","2","BinaryModerate","Medium - moderate","textures\hero c general flag.tga"
"hero c general head","hero c general head.tga","Character/Unit","32","32","20.2148","48","GradedModerate","Medium - moderate","textures\hero c general head.tga"
"hero c general horse","hero c general horse.tga","Character/Unit","128","128","8.6365","140","GradedModerate","Medium - moderate","textures\hero c general horse.tga"
"hero c monk","hero c monk.tga","Character/Unit","64","64","15.0635","79","GradedModerate","Medium - moderate","textures\hero c monk.tga"
"Hero G Atalanta Shield","hero g atalanta shield.tga","Character/Unit","64","32","7.4707","3","GradedModerate","Medium - moderate","textures\hero g atalanta shield.tga"
"Hero G Belerophon","hero g belerophon.tga","Character/Unit","64","64","23.0713","2","BinaryModerate","Medium - moderate","textures\hero g belerophon.tga"
"Hero G Belerophon Shield","hero g belerophon shield.tga","Character/Unit","64","32","12.5977","3","GradedModerate","Medium - moderate","textures\hero g belerophon shield.tga"
"Hero G Perseus Standard","hero g perseus standard.tga","Character/Unit","64","64","19.5801","3","GradedModerate","Medium - moderate","textures\hero g perseus standard.tga"
"hero g physician","hero g physician.tga","Character/Unit","64","64","14.5508","83","GradedModerate","Medium - moderate","textures\hero g physician.tga"
"Hero G Theseus Shield","hero g theseus shield.tga","Character/Unit","64","32","9.9609","2","BinaryModerate","Medium - moderate","textures\hero g theseus shield.tga"
"Hero N Ragnorok Female","hero n ragnorok female.tga","Character/Unit","64","64","15.5762","3","GradedModerate","Medium - moderate","textures\hero n ragnorok female.tga"
"Hero X Ajax","hero x ajax.tga","Character/Unit","64","64","23.291","3","GradedModerate","Medium - moderate","textures\hero x ajax.tga"
"Hero X Kastor","hero x kastor.tga","Character/Unit","64","64","12.7686","3","GradedModerate","Medium - moderate","textures\hero x kastor.tga"
"Infantry X Trident Soldier Hero","infantry x trident soldier hero.tga","Character/Unit","64","64","15.8447","3","GradedModerate","Medium - moderate","textures\infantry x trident soldier hero.tga"
"Infantry X Trident Soldier Iron","infantry x trident soldier iron.tga","Character/Unit","64","64","15.8447","3","GradedModerate","Medium - moderate","textures\infantry x trident soldier iron.tga"
"Infantry X Trident Soldier Shield Hero","infantry x trident soldier shield hero.tga","Character/Unit","32","64","22.7539","3","GradedModerate","Medium - moderate","textures\infantry x trident soldier shield hero.tga"
"Infantry X Trident Soldier Shield Iron","infantry x trident soldier shield iron.tga","Character/Unit","32","64","22.7539","3","GradedModerate","Medium - moderate","textures\infantry x trident soldier shield iron.tga"
"special c terracotta soldier","special c terracotta soldier.tga","Character/Unit","128","128","13.2324","8","GradedModerate","Medium - moderate","textures\special c terracotta soldier.tga"
"Special X Oracle Hero","special x oracle hero.tga","Character/Unit","64","64","21.4844","3","GradedModerate","Medium - moderate","textures\special x oracle hero.tga"
"siege c fire lance head","siege c fire lance head.tga","Effect","64","32","5.7129","18","GradedModerate","Medium - moderate","textures\siege c fire lance head.tga"
"Special N Fire Giant","special n fire giant.tga","Effect","128","128","7.7148","3","GradedModerate","Medium - moderate","textures\special n fire giant.tga"
"Agamemnon Map","agamemnon map.tga","Other","256","256","5.6778","3","GradedModerate","Medium - moderate","textures\agamemnon map.tga"
"archer c crossbowman standard","archer c crossbowman standard.tga","Other","64","64","23.5107","104","GradedModerate","Medium - moderate","textures\archer c crossbowman standard.tga"
"archer c mounted archer standard","archer c mounted archer standard.tga","Other","64","64","12.1826","24","GradedModerate","Medium - moderate","textures\archer c mounted archer standard.tga"
"Archer E Slinger Head Standard","archer e slinger head standard.tga","Other","32","32","10.4492","3","GradedModerate","Medium - moderate","textures\archer e slinger head standard.tga"
"Archer G Crossbowman","archer g crossbowman.tga","Other","64","64","13.916","3","GradedModerate","Medium - moderate","textures\archer g crossbowman.tga"
"Archer G Toxotes Head Bronze","archer g toxotes head bronze.tga","Other","32","32","10.0586","2","BinaryModerate","Medium - moderate","textures\archer g toxotes head bronze.tga"
"Archer G Toxotes Head Copper","archer g toxotes head copper.tga","Other","32","32","10.0586","2","BinaryModerate","Medium - moderate","textures\archer g toxotes head copper.tga"
"Archer G Toxotes Head Iron","archer g toxotes head iron.tga","Other","32","32","10.0586","2","BinaryModerate","Medium - moderate","textures\archer g toxotes head iron.tga"
"Archer G Toxotes Iron","archer g toxotes iron.tga","Other","64","64","24.8047","3","GradedModerate","Medium - moderate","textures\archer g toxotes iron.tga"
"Archer N Normal Standard","archer n normal standard.tga","Other","64","64","16.6016","8","GradedModerate","Medium - moderate","textures\archer n normal standard.tga"
"Archer X Iron","archer x iron.tga","Other","64","64","14.9414","3","GradedModerate","Medium - moderate","textures\archer x iron.tga"
"Attachments A Shields map","attachments a shields map.tga","Other","128","128","14.3433","3","GradedModerate","Medium - moderate","textures\attachments a shields map.tga"
"Attachments E Shield Copper","attachments e shield copper.tga","Other","128","64","16.748","3","GradedModerate","Medium - moderate","textures\attachments e shield copper.tga"
"Attachments G Shield Copper","attachments g shield copper.tga","Other","128","64","14.5508","3","GradedModerate","Medium - moderate","textures\attachments g shield copper.tga"
"Attachments MU X Automaton","attachments mu x automaton.tga","Other","64","64","8.5449","3","GradedModerate","Medium - moderate","textures\attachments mu x automaton.tga"
"Attachments N Shield Copper","attachments n shield copper.tga","Other","128","64","17.0044","3","GradedModerate","Medium - moderate","textures\attachments n shield copper.tga"
"Attachments N Shield Iron","attachments n shield iron.tga","Other","128","64","14.0137","3","GradedModerate","Medium - moderate","textures\attachments n shield iron.tga"
"Attachments X Shield Medium","attachments x shield medium.tga","Other","128","64","13.8306","3","GradedModerate","Medium - moderate","textures\attachments x shield medium.tga"
"cavalry c cataphract head copper","cavalry c cataphract head copper.tga","Other","32","32","11.4258","18","GradedModerate","Medium - moderate","textures\cavalry c cataphract head copper.tga"
"cavalry c cataphract head iron","cavalry c cataphract head iron.tga","Other","32","32","11.4258","18","GradedModerate","Medium - moderate","textures\cavalry c cataphract head iron.tga"
"cavalry c cataphract head standard","cavalry c cataphract head standard.tga","Other","32","32","11.4258","18","GradedModerate","Medium - moderate","textures\cavalry c cataphract head standard.tga"
"cavalry c cataphract horse standard","cavalry c cataphract horse standard.tga","Other","128","128","20.52","77","GradedModerate","Medium - moderate","textures\cavalry c cataphract horse standard.tga"
"cavalry c chariot standard","cavalry c chariot standard.tga","Other","128","128","15.5457","78","GradedModerate","Medium - moderate","textures\cavalry c chariot standard.tga"
"cavalry c scout horse standard","cavalry c scout horse standard.tga","Other","128","128","12.1948","120","GradedModerate","Medium - moderate","textures\cavalry c scout horse standard.tga"
"Cavalry G Cataphract Head Iron","cavalry g cataphract head iron.tga","Other","32","32","10.6445","2","BinaryModerate","Medium - moderate","textures\cavalry g cataphract head iron.tga"
"Cavalry G Cataphract Iron","cavalry g cataphract iron.tga","Other","64","64","15.6006","3","GradedModerate","Medium - moderate","textures\cavalry g cataphract iron.tga"
"Cavalry G Hetairoi Iron","cavalry g hetairoi iron.tga","Other","64","64","24.2432","3","GradedModerate","Medium - moderate","textures\cavalry g hetairoi iron.tga"
"Cavalry G Hippikon Horse Standard","cavalry g hippikon horse standard.tga","Other","128","128","8.5205","2","BinaryModerate","Medium - moderate","textures\cavalry g hippikon horse standard.tga"
"Cavalry G Hippikon Standard","cavalry g hippikon standard.tga","Other","64","64","18.8721","2","BinaryModerate","Medium - moderate","textures\cavalry g hippikon standard.tga"
"Cavalry G Prodromos Horse Standard","cavalry g prodromos horse standard.tga","Other","128","128","8.5205","2","BinaryModerate","Medium - moderate","textures\cavalry g prodromos horse standard.tga"
"Cavalry G Scout Horse","cavalry g scout horse.tga","Other","128","128","5.4504","3","GradedModerate","Medium - moderate","textures\cavalry g scout horse.tga"
"Cavalry N Jarl Horse Standard","cavalry n jarl horse standard.tga","Other","128","128","5.8838","3","GradedModerate","Medium - moderate","textures\cavalry n jarl horse standard.tga"
"Cavalry N Jarl Standard","cavalry n jarl standard.tga","Other","64","64","22.29","3","GradedModerate","Medium - moderate","textures\cavalry n jarl standard.tga"
"Cavalry X Javelin Bronze","cavalry x javelin bronze.tga","Other","64","64","13.4766","3","GradedModerate","Medium - moderate","textures\cavalry x javelin bronze.tga"
"Cavalry X Javelin Iron","cavalry x javelin iron.tga","Other","64","64","13.4766","3","GradedModerate","Medium - moderate","textures\cavalry x javelin iron.tga"
"Cavalry X Lancer Iron","cavalry x lancer iron.tga","Other","64","64","20.9961","3","GradedModerate","Medium - moderate","textures\cavalry x lancer iron.tga"
"Cine A Arkantos Map","cine a arkantos map.tga","Other","256","256","17.6422","3","GradedModerate","Medium - moderate","textures\cine a arkantos map.tga"
"Cine G Ajax Map","cine g ajax map.tga","Other","256","256","12.0697","3","GradedModerate","Medium - moderate","textures\cine g ajax map.tga"
"Cine G Gargarensis Map","cine g gargarensis map.tga","Other","256","256","9.6497","3","GradedModerate","Medium - moderate","textures\cine g gargarensis map.tga"
"Cine N Huskarl","cine n huskarl.tga","Other","256","256","8.1726","3","GradedModerate","Medium - moderate","textures\cine n huskarl.tga"
"Cine X Kastor Adult","cine x kastor adult.tga","Other","256","256","11.0092","3","GradedModerate","Medium - moderate","textures\cine x kastor adult.tga"
"Gine G Kamos Map","gine g kamos map.tga","Other","256","256","9.4604","3","GradedModerate","Medium - moderate","textures\gine g kamos map.tga"
"infantry c halberdier head bronze","infantry c halberdier head bronze.tga","Other","32","32","11.4258","18","GradedModerate","Medium - moderate","textures\infantry c halberdier head bronze.tga"
"infantry c halberdier head copper","infantry c halberdier head copper.tga","Other","32","32","11.4258","18","GradedModerate","Medium - moderate","textures\infantry c halberdier head copper.tga"
"infantry c halberdier head iron","infantry c halberdier head iron.tga","Other","32","32","11.4258","18","GradedModerate","Medium - moderate","textures\infantry c halberdier head iron.tga"
"infantry c halberdier head standard","infantry c halberdier head standard.tga","Other","32","32","11.4258","18","GradedModerate","Medium - moderate","textures\infantry c halberdier head standard.tga"
"Infantry E Mercenary","infantry e mercenary.tga","Other","64","64","11.6211","3","GradedModerate","Medium - moderate","textures\infantry e mercenary.tga"
"Infantry G Hoplite Bronze","infantry g hoplite bronze.tga","Other","64","64","21.7041","3","GradedModerate","Medium - moderate","textures\infantry g hoplite bronze.tga"
"Infantry G Hoplite Head Iron","infantry g hoplite head iron.tga","Other","32","32","9.9609","2","BinaryModerate","Medium - moderate","textures\infantry g hoplite head iron.tga"
"Infantry G Hoplite Standard","infantry g hoplite standard.tga","Other","64","64","19.4336","3","GradedModerate","Medium - moderate","textures\infantry g hoplite standard.tga"
"Infantry G Hypaspist Head Iron","infantry g hypaspist head iron.tga","Other","32","32","10.0586","2","BinaryModerate","Medium - moderate","textures\infantry g hypaspist head iron.tga"
"Infantry G Myrmidon Head Iron","infantry g myrmidon head iron.tga","Other","64","32","8.7402","2","BinaryModerate","Medium - moderate","textures\infantry g myrmidon head iron.tga"
"Infantry N Huskarl Bronze","infantry n huskarl bronze.tga","Other","64","64","7.373","3","GradedModerate","Medium - moderate","textures\infantry n huskarl bronze.tga"
"infantry n huskarl iron","infantry n huskarl iron.tga","Other","64","64","7.373","3","GradedModerate","Medium - moderate","textures\infantry n huskarl iron.tga"
"Infantry N Huskarl Standard","infantry n huskarl standard.tga","Other","64","64","7.373","3","GradedModerate","Medium - moderate","textures\infantry n huskarl standard.tga"
"Infantry X 2 Sword Fighter Iron","infantry x 2 sword fighter iron.tga","Other","64","64","11.8164","3","GradedModerate","Medium - moderate","textures\infantry x 2 sword fighter iron.tga"
"Infantry X Maceman Iron","infantry x maceman iron.tga","Other","64","64","14.6729","3","GradedModerate","Medium - moderate","textures\infantry x maceman iron.tga"
"Infantry X Swordsman Iron","infantry x swordsman iron.tga","Other","64","64","19.3115","2","BinaryModerate","Medium - moderate","textures\infantry x swordsman iron.tga"
"LP MU X Argus Map","lp mu x argus map.tga","Other","128","128","10.0037","3","GradedModerate","Medium - moderate","textures\lp mu x argus map.tga"
"LP MU X Stymphalian Bird Map","lp mu x stymphalian bird map.tga","Other","128","128","5.6824","3","GradedModerate","Medium - moderate","textures\lp mu x stymphalian bird map.tga"
"MU X Argus Map","mu x argus map.tga","Other","256","256","10.4019","3","GradedModerate","Medium - moderate","textures\mu x argus map.tga"
"MU X Atlantean Flying Medic Map","mu x atlantean flying medic map.tga","Other","128","128","14.4043","3","GradedModerate","Medium - moderate","textures\mu x atlantean flying medic map.tga"
"MU X Atlantean Hundred Giant Map","mu x atlantean hundred giant map.tga","Other","128","128","12.6587","3","GradedModerate","Medium - moderate","textures\mu x atlantean hundred giant map.tga"
"MU X Atlantean Lampedes map","mu x atlantean lampedes map.tga","Other","128","128","20.3796","3","GradedModerate","Medium - moderate","textures\mu x atlantean lampedes map.tga"
"MU X Atlantean Satyr Map","mu x atlantean satyr map.tga","Other","128","128","9.1858","3","GradedModerate","Medium - moderate","textures\mu x atlantean satyr map.tga"
"MU X Automation Map","mu x automation map.tga","Other","64","64","16.5039","3","GradedModerate","Medium - moderate","textures\mu x automation map.tga"
"MU X Nereid Rider Map","mu x nereid rider map.tga","Other","128","128","14.4043","3","GradedModerate","Medium - moderate","textures\mu x nereid rider map.tga"
"MU X Promethean Map","mu x promethean map.tga","Other","64","64","6.6162","3","GradedModerate","Medium - moderate","textures\mu x promethean map.tga"
"MU X Stymphalian Bird Map","mu x stymphalian bird map.tga","Other","256","256","5.7571","3","GradedModerate","Medium - moderate","textures\mu x stymphalian bird map.tga"
"Naval C All","naval c all.tga","Other","256","256","6.4346","158","GradedModerate","Medium - moderate","textures\naval c all.tga"
"Naval E Pirate Ship","naval e pirate ship.tga","Other","256","256","6.163","3","GradedModerate","Medium - moderate","textures\naval e pirate ship.tga"
"Naval N Kraken","naval n kraken.tga","Other","128","64","9.5215","3","GradedModerate","Medium - moderate","textures\naval n kraken.tga"
"Projectile A Ballista Arrow","projectile a ballista arrow.tga","Other","64","16","8.5938","2","BinaryModerate","Medium - moderate","textures\projectile a ballista arrow.tga"
"Scenario B Amanra map","scenario b amanra map.tga","Other","64","64","17.6758","3","GradedModerate","Medium - moderate","textures\scenario b amanra map.tga"
"Scenario C Gargarensis map","scenario c gargarensis map.tga","Other","128","128","8.0017","3","GradedModerate","Medium - moderate","textures\scenario c gargarensis map.tga"
"scenario c jiaolong","scenario c jiaolong.tga","Other","256","256","19.7586","180","GradedModerate","Medium - moderate","textures\scenario c jiaolong.tga"
"scenario c jiaolong head","scenario c jiaolong head.tga","Other","64","64","11.7676","36","GradedModerate","Medium - moderate","textures\scenario c jiaolong head.tga"
"Scenario C Kamos","scenario c kamos.tga","Other","128","128","9.2102","3","GradedModerate","Medium - moderate","textures\scenario c kamos.tga"
"Scenario E Guardian","scenario e guardian.tga","Other","128","128","6.1584","3","GradedModerate","Medium - moderate","textures\scenario e guardian.tga"
"Scenario E Setna map","scenario e setna map.tga","Other","64","64","17.4561","3","GradedModerate","Medium - moderate","textures\scenario e setna map.tga"
"Scenario G Circe","scenario g circe.tga","Other","64","64","6.6162","2","BinaryModerate","Medium - moderate","textures\scenario g circe.tga"
"Scenario G Kastor map","scenario g kastor map.tga","Other","64","64","15.0146","3","GradedModerate","Medium - moderate","textures\scenario g kastor map.tga"
"Scenario N Brokk Standard","scenario n brokk standard.tga","Other","64","64","21.3867","3","GradedModerate","Medium - moderate","textures\scenario n brokk standard.tga"
"Scenario N Eitri Standard","scenario n eitri standard.tga","Other","64","64","22.7295","3","GradedModerate","Medium - moderate","textures\scenario n eitri standard.tga"
"Scenario N Reginleif map","scenario n reginleif map.tga","Other","64","64","6.0547","2","BinaryModerate","Medium - moderate","textures\scenario n reginleif map.tga"
"Scenario N Reginleif Weapons map","scenario n reginleif weapons map.tga","Other","64","64","10.1807","3","GradedModerate","Medium - moderate","textures\scenario n reginleif weapons map.tga"
"Scenario Theocrat","scenario theocrat.tga","Other","64","64","6.6406","3","GradedModerate","Medium - moderate","textures\scenario theocrat.tga"
"Scenario Theocrat Staff","scenario theocrat staff.tga","Other","32","8","15.625","2","BinaryModerate","Medium - moderate","textures\scenario theocrat staff.tga"
"scenario x amanra map","scenario x amanra map.tga","Other","64","64","21.6553","3","GradedModerate","Medium - moderate","textures\scenario x amanra map.tga"
"SFX A Healing Spring Stone","sfx a healing spring stone.tga","Other","256","256","6.8497","3","GradedModerate","Medium - moderate","textures\sfx a healing spring stone.tga"
"SFX A Serpent","sfx a serpent.tga","Other","64","64","7.1289","3","GradedModerate","Medium - moderate","textures\sfx a serpent.tga"
"SFX G Sentinel","sfx g sentinel.tga","Other","128","128","10.5347","2","BinaryModerate","Medium - moderate","textures\sfx g sentinel.tga"
"Siege C Sitting Tiger","siege c sitting tiger.tga","Other","64","64","5.9814","2","BinaryModerate","Medium - moderate","textures\siege c sitting tiger.tga"
"Siege E Catapult","siege e catapult.tga","Other","64","64","6.6162","2","BinaryModerate","Medium - moderate","textures\siege e catapult.tga"
"Siege G Petrobolos","siege g petrobolos.tga","Other","64","64","5.6152","2","BinaryModerate","Medium - moderate","textures\siege g petrobolos.tga"
"Siege G Petrobolos Iron","siege g petrobolos iron.tga","Other","64","64","5.6152","2","BinaryModerate","Medium - moderate","textures\siege g petrobolos iron.tga"
"Siege N Ballista Bolt","siege n ballista bolt.tga","Other","64","16","8.5938","2","BinaryModerate","Medium - moderate","textures\siege n ballista bolt.tga"
"Siege N Ballista Bolt Iron","siege n ballista bolt iron.tga","Other","64","16","8.5938","2","BinaryModerate","Medium - moderate","textures\siege n ballista bolt iron.tga"
"Siege N Ram","siege n ram.tga","Other","128","128","5.6152","3","GradedModerate","Medium - moderate","textures\siege n ram.tga"
"Siege N Ram Iron","siege n ram iron.tga","Other","128","128","5.6152","3","GradedModerate","Medium - moderate","textures\siege n ram iron.tga"
"Siege X Chieroballista Man","siege x chieroballista man.tga","Other","64","64","18.9697","3","GradedModerate","Medium - moderate","textures\siege x chieroballista man.tga"
"special c azure dragon","special c azure dragon.tga","Other","256","128","18.692","189","GradedModerate","Medium - moderate","textures\special c azure dragon.tga"
"special c dragon turtle","special c dragon turtle.tga","Other","256","256","7.4814","143","GradedModerate","Medium - moderate","textures\special c dragon turtle.tga"
"special c monkey king","special c monkey king.tga","Other","128","256","20.3644","175","GradedModerate","Medium - moderate","textures\special c monkey king.tga"
"Special C Pixiu","Special C Pixiu.tga","Other","512","256","7.6065","232","GradedModerate","Medium - moderate","textures\Special C Pixiu.tga"
"special c salamander","special c salamander.tga","Other","128","128","10.5225","153","GradedModerate","Medium - moderate","textures\special c salamander.tga"
"special c vermillion bird wing","special c vermillion bird wing.tga","Other","256","128","15.8966","244","GradedModerate","Medium - moderate","textures\special c vermillion bird wing.tga"
"Special E Apep map","special e apep map.tga","Other","128","128","9.6191","3","GradedModerate","Medium - moderate","textures\special e apep map.tga"
"Special E Pharaoh","special e pharaoh.tga","Other","64","64","7.4707","3","GradedModerate","Medium - moderate","textures\special e pharaoh.tga"
"Special E Phoenix Egg","special e phoenix egg.tga","Other","64","64","12.5","2","BinaryModerate","Medium - moderate","textures\special e phoenix egg.tga"
"Special E Priest","special e priest.tga","Other","64","64","21.2402","3","GradedModerate","Medium - moderate","textures\special e priest.tga"
"Special E Scorpion Man","special e scorpion man.tga","Other","128","128","9.2712","3","GradedModerate","Medium - moderate","textures\special e scorpion man.tga"
"Special E Sphinx","special e sphinx.tga","Other","128","128","5.7983","3","GradedModerate","Medium - moderate","textures\special e sphinx.tga"
"Special G Agamemnon","special g agamemnon.tga","Other","128","128","11.8469","3","GradedModerate","Medium - moderate","textures\special g agamemnon.tga"
"Special G Athena","special g athena.tga","Other","128","128","7.2388","3","GradedModerate","Medium - moderate","textures\special g athena.tga"
