SelectionGroup,RelativePath,SourceType,TgaImageType,BitsPerPixel,Width,Height,Area,OriginalPNG,PBRifyTGA,PairPNG
coverage,textures\attachments a spear iron.tga,NormalExtraction,2,32,128,16,2048,D:\AI_upscaling\AoMEE\input\production_source_png\textures\attachments a spear iron.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\attachments a spear iron.tga,pairs\coverage\textures__attachments_a_spear_iron.tga__pair.png
coverage,textures\building c stable age2 shadow.tga,NormalExtraction,2,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\building c stable age2 shadow.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\building c stable age2 shadow.tga,pairs\coverage\textures__building_c_stable_age2_shadow.tga__pair.png
coverage,textures\building e monument3 lp.tga,NormalExtraction,2,32,64,128,8192,D:\AI_upscaling\AoMEE\input\production_source_png\textures\building e monument3 lp.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\building e monument3 lp.tga,pairs\coverage\textures__building_e_monument3_lp.tga__pair.png
coverage,textures\building g hadeswonder 3 shadow.tga,NormalExtraction,2,32,128,128,16384,D:\AI_upscaling\AoMEE\input\production_source_png\textures\building g hadeswonder 3 shadow.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\building g hadeswonder 3 shadow.tga,pairs\coverage\textures__building_g_hadeswonder_3_shadow.tga__pair.png
coverage,textures\building n settlementage4.tga,NormalExtraction,2,32,256,256,65536,D:\AI_upscaling\AoMEE\input\production_source_png\textures\building n settlementage4.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\building n settlementage4.tga,pairs\coverage\textures__building_n_settlementage4.tga__pair.png
coverage,textures\building x wall age2.tga,NormalExtraction,2,32,256,256,65536,D:\AI_upscaling\AoMEE\input\production_source_png\textures\building x wall age2.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\building x wall age2.tga,pairs\coverage\textures__building_x_wall_age2.tga__pair.png
coverage,textures\cavalry g hippikon horse bronze.tga,NormalExtraction,2,32,128,128,16384,D:\AI_upscaling\AoMEE\input\production_source_png\textures\cavalry g hippikon horse bronze.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\cavalry g hippikon horse bronze.tga,pairs\coverage\textures__cavalry_g_hippikon_horse_bronze.tga__pair.png
coverage,textures\cine g ajax shield map.tga,NormalExtraction,2,32,128,128,16384,D:\AI_upscaling\AoMEE\input\production_source_png\textures\cine g ajax shield map.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\cine g ajax shield map.tga,pairs\coverage\textures__cine_g_ajax_shield_map.tga__pair.png
coverage,textures\erebusskybox_fr.tga,NormalExtraction,2,32,256,256,65536,D:\AI_upscaling\AoMEE\input\production_source_png\textures\erebusskybox_fr.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\erebusskybox_fr.tga,pairs\coverage\textures__erebusskybox_fr.tga__pair.png
coverage,textures\gp x tartarian gate crack a.tga,NormalExtraction,2,32,32,128,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\gp x tartarian gate crack a.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\gp x tartarian gate crack a.tga,pairs\coverage\textures__gp_x_tartarian_gate_crack_a.tga__pair.png
coverage,textures\icons\alfred icon 64.tga,NormalExtraction,2,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\alfred icon 64.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\alfred icon 64.tga,pairs\coverage\textures__icons__alfred_icon_64.tga__pair.png
coverage,textures\icons\boat n transport icon.tga,NormalExtraction,2,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\boat n transport icon.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\boat n transport icon.tga,pairs\coverage\textures__icons__boat_n_transport_icon.tga__pair.png
coverage,textures\icons\cavalry c scout icon.tga,NormalExtraction,2,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\cavalry c scout icon.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\cavalry c scout icon.tga,pairs\coverage\textures__icons__cavalry_c_scout_icon.tga__pair.png
coverage,textures\icons\god major atlas icons 64.tga,NormalExtraction,2,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\god major atlas icons 64.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\god major atlas icons 64.tga,pairs\coverage\textures__icons__god_major_atlas_icons_64.tga__pair.png
coverage,textures\icons\god power spider eggs icons 32.tga,NormalExtraction,2,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\god power spider eggs icons 32.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\god power spider eggs icons 32.tga,pairs\coverage\textures__icons__god_power_spider_eggs_icons_32.tga__pair.png
coverage,textures\icons\icon class anti archer.tga,NormalExtraction,2,32,32,32,1024,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\icon class anti archer.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\icon class anti archer.tga,pairs\coverage\textures__icons__icon_class_anti_archer.tga__pair.png
coverage,textures\icons\improvement bronze colossus icon 64.tga,NormalExtraction,2,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\improvement bronze colossus icon 64.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\improvement bronze colossus icon 64.tga,pairs\coverage\textures__icons__improvement_bronze_colossus_icon_64.tga__pair.png
coverage,textures\icons\improvement engineers icon.tga,NormalExtraction,2,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\improvement engineers icon.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\improvement engineers icon.tga,pairs\coverage\textures__icons__improvement_engineers_icon.tga__pair.png
coverage,textures\icons\improvement iron weapons icon.tga,NormalExtraction,2,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\improvement iron weapons icon.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\improvement iron weapons icon.tga,pairs\coverage\textures__icons__improvement_iron_weapons_icon.tga__pair.png
coverage,textures\icons\improvement sacred cats icon.tga,NormalExtraction,2,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\improvement sacred cats icon.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\improvement sacred cats icon.tga,pairs\coverage\textures__icons__improvement_sacred_cats_icon.tga__pair.png
coverage,textures\icons\infantry n huskarl icon.tga,NormalExtraction,2,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\infantry n huskarl icon.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\infantry n huskarl icon.tga,pairs\coverage\textures__icons__infantry_n_huskarl_icon.tga__pair.png
coverage,textures\icons\siege n ballista icon 64.tga,NormalExtraction,2,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\siege n ballista icon 64.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\siege n ballista icon 64.tga,pairs\coverage\textures__icons__siege_n_ballista_icon_64.tga__pair.png
coverage,textures\icons\special n einheriar icon 64.tga,NormalExtraction,2,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\special n einheriar icon 64.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\special n einheriar icon 64.tga,pairs\coverage\textures__icons__special_n_einheriar_icon_64.tga__pair.png
coverage,textures\icons\villager n dwarf icon 64.tga,NormalExtraction,2,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\villager n dwarf icon 64.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\villager n dwarf icon 64.tga,pairs\coverage\textures__icons__villager_n_dwarf_icon_64.tga__pair.png
coverage,textures\infantry g hypaspist head copper.tga,NormalExtraction,2,32,32,32,1024,D:\AI_upscaling\AoMEE\input\production_source_png\textures\infantry g hypaspist head copper.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\infantry g hypaspist head copper.tga,pairs\coverage\textures__infantry_g_hypaspist_head_copper.tga__pair.png
coverage,textures\lp g hetairoi horse iron.tga,NormalExtraction,2,32,128,128,16384,D:\AI_upscaling\AoMEE\input\production_source_png\textures\lp g hetairoi horse iron.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\lp g hetairoi horse iron.tga,pairs\coverage\textures__lp_g_hetairoi_horse_iron.tga__pair.png
coverage,textures\scenario a gate ram wall.tga,NormalExtraction,2,32,128,64,8192,D:\AI_upscaling\AoMEE\input\production_source_png\textures\scenario a gate ram wall.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\scenario a gate ram wall.tga,pairs\coverage\textures__scenario_a_gate_ram_wall.tga__pair.png
coverage,textures\sfx a dust.tga,NormalExtraction,2,32,128,128,16384,D:\AI_upscaling\AoMEE\input\production_source_png\textures\sfx a dust.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\sfx a dust.tga,pairs\coverage\textures__sfx_a_dust.tga__pair.png
coverage,textures\sfx c imperial examination glow.tga,NormalExtraction,2,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\sfx c imperial examination glow.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\sfx c imperial examination glow.tga,pairs\coverage\textures__sfx_c_imperial_examination_glow.tga__pair.png
coverage,textures\sfx x arkatnos birth veins.tga,NormalExtraction,2,32,128,128,16384,D:\AI_upscaling\AoMEE\input\production_source_png\textures\sfx x arkatnos birth veins.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\sfx x arkatnos birth veins.tga,pairs\coverage\textures__sfx_x_arkatnos_birth_veins.tga__pair.png
coverage,textures\siege n ballista iron.tga,NormalExtraction,2,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\siege n ballista iron.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\siege n ballista iron.tga,pairs\coverage\textures__siege_n_ballista_iron.tga__pair.png
coverage,textures\special e petesuchos ball glow.tga,NormalExtraction,2,32,32,32,1024,D:\AI_upscaling\AoMEE\input\production_source_png\textures\special e petesuchos ball glow.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\special e petesuchos ball glow.tga,pairs\coverage\textures__special_e_petesuchos_ball_glow.tga__pair.png
coverage,textures\special n frost giant head upgrade.tga,NormalExtraction,2,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\special n frost giant head upgrade.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\special n frost giant head upgrade.tga,pairs\coverage\textures__special_n_frost_giant_head_upgrade.tga__pair.png
coverage,textures\terrain cypress shadow.tga,NormalExtraction,2,32,32,32,1024,D:\AI_upscaling\AoMEE\input\production_source_png\textures\terrain cypress shadow.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\terrain cypress shadow.tga,pairs\coverage\textures__terrain_cypress_shadow.tga__pair.png
coverage,textures\terrain\citytilewatercornerc.tga,NormalExtraction,2,32,32,32,1024,D:\AI_upscaling\AoMEE\input\production_source_png\textures\terrain\citytilewatercornerc.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\terrain\citytilewatercornerc.tga,pairs\coverage\textures__terrain__citytilewatercornerc.tga__pair.png
coverage,textures\terrain\forestfloordeadpine.tga,NormalExtraction,2,32,128,128,16384,D:\AI_upscaling\AoMEE\input\production_source_png\textures\terrain\forestfloordeadpine.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\terrain\forestfloordeadpine.tga,pairs\coverage\textures__terrain__forestfloordeadpine.tga__pair.png
coverage,textures\terrain\hades7_emissive.tga,NormalExtraction,2,32,128,128,16384,D:\AI_upscaling\AoMEE\input\production_source_png\textures\terrain\hades7_emissive.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\terrain\hades7_emissive.tga,pairs\coverage\textures__terrain__hades7_emissive.tga__pair.png
coverage,textures\terrain\plainDirt75.tga,NormalExtraction,2,32,256,256,65536,D:\AI_upscaling\AoMEE\input\production_source_png\textures\terrain\plainDirt75.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\terrain\plainDirt75.tga,pairs\coverage\textures__terrain__plainDirt75.tga__pair.png
coverage,textures\terrain\savannaha_spec.tga,NormalExtraction,2,32,256,256,65536,D:\AI_upscaling\AoMEE\input\production_source_png\textures\terrain\savannaha_spec.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\terrain\savannaha_spec.tga,pairs\coverage\textures__terrain__savannaha_spec.tga__pair.png
coverage,textures\terrain\snowgrass50_nm.tga,NormalExtraction,2,32,256,256,65536,D:\AI_upscaling\AoMEE\input\production_source_png\textures\terrain\snowgrass50_nm.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\terrain\snowgrass50_nm.tga,pairs\coverage\textures__terrain__snowgrass50_nm.tga__pair.png
coverage,textures\trade n caravan corpse skeletona.tga,NormalExtraction,2,32,32,32,1024,D:\AI_upscaling\AoMEE\input\production_source_png\textures\trade n caravan corpse skeletona.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\trade n caravan corpse skeletona.tga,pairs\coverage\textures__trade_n_caravan_corpse_skeletona.tga__pair.png
coverage,textures\ui\campmap_b_new_atlantis6.tga,NormalExtraction,2,32,256,256,65536,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui\campmap_b_new_atlantis6.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui\campmap_b_new_atlantis6.tga,pairs\coverage\textures__ui__campmap_b_new_atlantis6.tga__pair.png
coverage,textures\ui\cn\campmap_egypt7.tga,NormalExtraction,2,32,256,256,65536,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui\cn\campmap_egypt7.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui\cn\campmap_egypt7.tga,pairs\coverage\textures__ui__cn__campmap_egypt7.tga__pair.png
coverage,textures\ui\it\campmap_norselands3.tga,NormalExtraction,2,32,256,256,65536,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui\it\campmap_norselands3.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui\it\campmap_norselands3.tga,pairs\coverage\textures__ui__it__campmap_norselands3.tga__pair.png
coverage,textures\ui\overlay_red_09.tga,NormalExtraction,2,32,32,32,1024,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui\overlay_red_09.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui\overlay_red_09.tga,pairs\coverage\textures__ui__overlay_red_09.tga__pair.png
coverage,textures\ui\techtreekronos11.tga,NormalExtraction,2,32,256,256,65536,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui\techtreekronos11.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui\techtreekronos11.tga,pairs\coverage\textures__ui__techtreekronos11.tga__pair.png
coverage,textures\ui\ui border bottom right corner.tga,NormalExtraction,2,32,64,128,8192,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui\ui border bottom right corner.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui\ui border bottom right corner.tga,pairs\coverage\textures__ui__ui_border_bottom_right_corner.tga__pair.png
coverage,textures\ui\ui button long skinny 192x32 rollover.tga,NormalExtraction,2,32,256,32,8192,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui\ui button long skinny 192x32 rollover.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui\ui button long skinny 192x32 rollover.tga,pairs\coverage\textures__ui__ui_button_long_skinny_192x32_rollover.tga__pair.png
coverage,textures\ui\ui god shennong 64x64.tga,NormalExtraction,2,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui\ui god shennong 64x64.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui\ui god shennong 64x64.tga,pairs\coverage\textures__ui__ui_god_shennong_64x64.tga__pair.png
coverage,textures\ui\ui pregame button rollover.tga,NormalExtraction,2,32,256,64,16384,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui\ui pregame button rollover.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui\ui pregame button rollover.tga,pairs\coverage\textures__ui__ui_pregame_button_rollover.tga__pair.png
coverage,textures\ui_bottom_shadow.tga,NormalExtraction,2,32,64,16,1024,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui_bottom_shadow.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui_bottom_shadow.tga,pairs\coverage\textures__ui_bottom_shadow.tga__pair.png
coverage,textures\ui_g_bottomcap_b_zeus.tga,NormalExtraction,2,32,512,64,32768,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui_g_bottomcap_b_zeus.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui_g_bottomcap_b_zeus.tga,pairs\coverage\textures__ui_g_bottomcap_b_zeus.tga__pair.png
coverage,textures\ui_x_bottomcap_c_kronos.tga,NormalExtraction,2,32,512,64,32768,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui_x_bottomcap_c_kronos.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui_x_bottomcap_c_kronos.tga,pairs\coverage\textures__ui_x_bottomcap_c_kronos.tga__pair.png
coverage,textures\world a atlantisc.tga,NormalExtraction,2,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\world a atlantisc.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\world a atlantisc.tga,pairs\coverage\textures__world_a_atlantisc.tga__pair.png
coverage,textures\world a rock sprite dirt d.tga,NormalExtraction,2,32,32,32,1024,D:\AI_upscaling\AoMEE\input\production_source_png\textures\world a rock sprite dirt d.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\world a rock sprite dirt d.tga,pairs\coverage\textures__world_a_rock_sprite_dirt_d.tga__pair.png
coverage,textures\world g oak mapb.tga,NormalExtraction,2,32,256,256,65536,D:\AI_upscaling\AoMEE\input\production_source_png\textures\world g oak mapb.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\world g oak mapb.tga,pairs\coverage\textures__world_g_oak_mapb.tga__pair.png
coverage,textures\world x volcano.tga,NormalExtraction,2,32,256,256,65536,D:\AI_upscaling\AoMEE\input\production_source_png\textures\world x volcano.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\world x volcano.tga,pairs\coverage\textures__world_x_volcano.tga__pair.png
