Model,RelativePath,Category,OriginalWidth,OriginalHeight,SourceMeanR,SourceMeanG,SourceMeanB,OutputMeanR_Reduced,OutputMeanG_Reduced,OutputMeanB_Reduced,SignedDeltaR,SignedDeltaG,SignedDeltaB,MeanAbsRGB,MeanRGBEuclidean,P95RGBEuclidean,MeanAbsLuma,SignedLuma,MeanChromaDelta,StrongColorShiftPct_gt12,SourceGradientEnergy,ReducedOutputGradientEnergy,GradientEnergyRatio,HighFrequencyRMS_vs_Bicubic
HAT,textures\infantry g hoplite standard.tga,Character/Unit,64,64,181.52001953125,143.9287109375,110.3740234375,180.09912109375,143.275390625,111.43017578125,-1.4208984375,-0.6533203125,1.05615234375,6.25,12.083618750649613,31.416556144810016,5.19282343750001,-0.693083496093752,6.710661880139018,36.6943359375,18.16244355158731,19.503806001984128,1.073853633548091,36.40761066562708
SwinIR,textures\infantry g hoplite standard.tga,Character/Unit,64,64,181.52001953125,143.9287109375,110.3740234375,182.43603515625,144.683349609375,110.8701171875,0.916015625,0.754638671875,0.49609375,3.331787109375,6.089222047997511,22.135943621178654,3.3605026367187487,0.7702804687499922,1.5644176530347453,14.5751953125,18.16244355158731,19.957742534722204,1.0988467756574525,41.32424773577535
DRCT,textures\infantry g hoplite standard.tga,Character/Unit,64,64,181.52001953125,143.9287109375,110.3740234375,181.738525390625,144.132568359375,110.661376953125,0.218505859375,0.203857421875,0.287353515625,2.636962890625,4.888985599628089,16.76305461424021,2.655375585937498,0.21300009765624942,1.4272343074147407,9.375,18.16244355158731,19.72429062499998,1.0859932238179577,36.37070001834194
DAT,textures\infantry g hoplite standard.tga,Character/Unit,64,64,181.52001953125,143.9287109375,110.3740234375,182.2880859375,144.410400390625,110.45361328125,0.76806640625,0.481689453125,0.07958984375,3.3233235677083335,6.117419883252283,23.043437243605826,3.3671442382812504,0.5135416015624941,1.7219884300981183,15.087890625,18.16244355158731,20.230616964285645,1.113870879038057,39.694116043952185
HAT,textures\infantry g hypaspist standard.tga,Character/Unit,64,64,174.670166015625,164.472900390625,144.31298828125,176.060791015625,164.815673828125,145.962646484375,1.390625,0.3427734375,1.649658203125,8.923909505208334,16.34239087510929,43.02324952859791,8.24830883789061,0.6599037597656237,5.540830134345757,52.9296875,21.249603497023813,25.568122991071426,1.2032282388070186,45.45240558095581
SwinIR,textures\infantry g hypaspist standard.tga,Character/Unit,64,64,174.670166015625,164.472900390625,144.31298828125,175.291015625,165.080078125,144.7626953125,0.620849609375,0.607177734375,0.44970703125,4.075032552083333,7.205245432072088,25.079872407968907,4.106862255859385,0.5987149902343728,1.0044257491951096,21.728515625,21.249603497023813,23.629793105158722,1.1120110127451683,44.71888273314071
DRCT,textures\infantry g hypaspist standard.tga,Character/Unit,64,64,174.670166015625,164.472900390625,144.31298828125,174.895751953125,164.694580078125,144.616943359375,0.2255859375,0.2216796875,0.303955078125,3.3828938802083335,6.011160123491502,20.784609690826528,3.389021630859377,0.2284504394531241,0.9578758985925314,16.2353515625,21.249603497023813,23.011274479166698,1.0829037107628676,40.92687384452356
DAT,textures\infantry g hypaspist standard.tga,Character/Unit,64,64,174.670166015625,164.472900390625,144.31298828125,175.415283203125,165.15673828125,144.8173828125,0.7451171875,0.683837890625,0.50439453125,3.9117024739583335,6.9475008572538615,23.93741840717165,3.9411566406250036,0.6839100585937479,1.101606977350377,20.556640625,21.249603497023813,23.56025322420638,1.1087384866972314,42.47923435706557
HAT,textures\infantry g myrmidon head iron.tga,Character/Unit,64,32,161.23291015625,135.2900390625,98.24951171875,162.4599609375,135.5283203125,97.86083984375,1.22705078125,0.23828125,-0.388671875,6.974446614583333,13.756556629339602,34.058772731852805,5.132489160156245,0.4032276367187488,9.24933961958132,45.41015625,18.347121604582675,19.57691854358679,1.0670294210453666,28.212069543369587
SwinIR,textures\infantry g myrmidon head iron.tga,Character/Unit,64,32,161.23291015625,135.2900390625,98.24951171875,162.11962890625,136.06884765625,98.4248046875,0.88671875,0.77880859375,0.17529296875,3.4072265625,6.3009225504991955,17.916472867168917,3.270244042968755,0.7581764648437479,2.1877797405496753,15.087890625,18.347121604582675,20.391229885112637,1.1114130229572028,34.587497053018716
DRCT,textures\infantry g myrmidon head iron.tga,Character/Unit,64,32,161.23291015625,135.2900390625,98.24951171875,161.42822265625,135.52783203125,98.53515625,0.1953125,0.23779296875,0.28564453125,2.7242838541666665,5.035526962388529,13.92838827718412,2.6871124023437436,0.2322165039062495,1.6928811799995762,8.0078125,18.347121604582675,20.02320879336278,1.0913542311923992,29.885207726718928
DAT,textures\infantry g myrmidon head iron.tga,Character/Unit,64,32,161.23291015625,135.2900390625,98.24951171875,161.92626953125,135.81640625,97.98876953125,0.693359375,0.5263671875,-0.2607421875,3.1298828125,5.865432375356388,16.401219466856727,2.929767382812493,0.5050404296874985,2.4927921658321988,12.6953125,18.347121604582675,20.22789897113416,1.1025107592943468,32.065135468256734
HAT,textures\infantry g myrmidon iron.tga,Character/Unit,64,64,173.956787109375,147.957763671875,113.95947265625,175.924560546875,148.621826171875,114.4091796875,1.9677734375,0.6640625,0.44970703125,9.1728515625,17.41378563411739,44.844174649557324,7.90317714843751,0.9257549804687534,8.636116943033297,57.8369140625,29.45875238095236,31.448811607142844,1.067554090562139,49.68745731375918
SwinIR,textures\infantry g myrmidon iron.tga,Character/Unit,64,64,173.956787109375,147.957763671875,113.95947265625,174.70654296875,148.441162109375,113.99169921875,0.749755859375,0.4833984375,0.0322265625,6.225341796875,11.185430268167037,34.07345007480164,6.175016455078129,0.5074514160156245,2.3524415452847593,35.205078125,29.45875238095236,34.017367385912706,1.1547456913996088,58.503340014452846
DRCT,textures\infantry g myrmidon iron.tga,Character/Unit,64,64,173.956787109375,147.957763671875,113.95947265625,174.153076171875,148.150146484375,114.203369140625,0.1962890625,0.1923828125,0.243896484375,5.307373046875,9.532885061668638,28.948229652260256,5.2753681152343725,0.19693256835937578,2.013675821918864,28.3935546875,29.45875238095236,32.96552405753964,1.1190400608701512,53.91793082797695
DAT,textures\infantry g myrmidon iron.tga,Character/Unit,64,64,173.956787109375,147.957763671875,113.95947265625,174.822509765625,148.512451171875,113.548095703125,0.86572265625,0.5546875,-0.411376953125,5.736083984375,10.367438635683152,32.341923257592455,5.665053076171874,0.5510637207031224,2.499084557455086,31.54296875,29.45875238095236,33.54099940476195,1.138575014006673,54.24758610431004
HAT,textures\siege g petrobolos.tga,Other,64,64,107.5556640625,92.416748046875,65.193359375,99.148193359375,83.046630859375,59.945556640625,-8.407470703125,-9.3701171875,-5.247802734375,12.58056640625,23.44489133989408,58.728187440104094,12.596728808593738,-8.867827441406252,9.248033709187323,70.6298828125,34.248435639881166,27.72725959821426,0.809592002676081,44.58818762665823
SwinIR,textures\siege g petrobolos.tga,Other,64,64,107.5556640625,92.416748046875,65.193359375,106.739990234375,91.746337890625,64.620849609375,-0.815673828125,-0.67041015625,-0.572509765625,7.608723958333333,13.678834886526872,37.134889255254286,8.02732421875003,-0.6942248046875014,3.431298103593477,45.703125,34.248435639881166,42.02526197916684,1.227070994455286,75.81301947633494
DRCT,textures\siege g petrobolos.tga,Other,64,64,107.5556640625,92.416748046875,65.193359375,107.578369140625,92.67919921875,65.731201171875,0.022705078125,0.262451171875,0.537841796875,6.482828776041667,11.683926018561472,31.78049716414141,6.8573297851563035,0.23136435546874945,3.0362955396884628,39.35546875,34.248435639881166,41.21541391369058,1.2034247154254427,65.67739607524501
DAT,textures\siege g petrobolos.tga,Other,64,64,107.5556640625,92.416748046875,65.193359375,106.55322265625,91.58935546875,64.106689453125,-1.00244140625,-0.827392578125,-1.086669921875,7.73583984375,13.950745245354884,38.1051177665153,8.180122314453156,-0.8833277832031253,3.6491444256661962,46.435546875,34.248435639881166,42.565663938492165,1.2428498745480177,71.20021464711955
HAT,textures\special g centaur.tga,Other,64,64,148.422607421875,117.280029296875,82.426513671875,149.066162109375,118.79443359375,84.661865234375,0.6435546875,1.514404296875,2.2353515625,5.267985026041667,10.448895731865735,28.142494558940577,4.015356445312493,1.3813140624999998,7.034824977367632,26.7578125,14.08612733134923,14.332317633928486,1.0174775008622383,23.238441793759606
SwinIR,textures\special g centaur.tga,Other,64,64,148.422607421875,117.280029296875,82.426513671875,149.02392578125,117.75439453125,82.689697265625,0.601318359375,0.474365234375,0.26318359375,2.6827799479166665,4.8994066369596485,18.601075237738275,2.8034927246093964,0.4861081542968716,1.5174698837641827,12.40234375,14.08612733134923,15.985204141864982,1.1348189439044245,34.82252585446331
DRCT,textures\special g centaur.tga,Other,64,64,148.422607421875,117.280029296875,82.426513671875,148.62060546875,117.477783203125,82.72021484375,0.197998046875,0.19775390625,0.293701171875,2.4173177083333335,4.423394620690632,16.30950643030009,2.523940722656264,0.20473320312499885,1.3768088265625245,9.814453125,14.08612733134923,15.932275868055472,1.1310614687258693,32.51445789066501
DAT,textures\special g centaur.tga,Other,64,64,148.422607421875,117.280029296875,82.426513671875,148.812255859375,117.54833984375,82.3544921875,0.3896484375,0.268310546875,-0.072021484375,2.6702473958333335,4.913367714538445,19.849433241279208,2.8069378417969033,0.26953500976562283,1.661392931359304,11.7919921875,14.08612733134923,16.18185111607131,1.1487792730694664,33.96038372815989
